,0,1,2,3,4,5,6,7,8,9
0,11500.0,39.0,12000.0,3.0,110.0,1.0,0.0,1600.0,5.0,1075.0
1,5950.0,74.0,68285.0,3.0,110.0,1.0,0.0,1600.0,3.0,1050.0
2,9500.0,61.0,78063.0,3.0,107.0,1.0,1.0,1600.0,5.0,1100.0
3,8750.0,62.0,83908.0,3.0,110.0,1.0,0.0,1600.0,5.0,1070.0
4,7900.0,68.0,33847.0,3.0,86.0,1.0,0.0,1300.0,4.0,1000.0
5,6950.0,78.0,159968.0,2.0,72.0,0.0,0.0,2000.0,3.0,1115.0
6,6495.0,71.0,59164.0,3.0,110.0,0.0,0.0,1600.0,4.0,1035.0
7,8495.0,77.0,64280.0,3.0,110.0,0.0,0.0,1600.0,4.0,1035.0
8,10450.0,49.0,41710.0,3.0,110.0,0.0,0.0,1600.0,3.0,1040.0
9,7500.0,78.0,109263.0,3.0,110.0,0.0,0.0,1600.0,5.0,1070.0
10,13750.0,23.0,72937.0,2.0,90.0,1.0,0.0,2000.0,3.0,1165.0
11,8950.0,61.0,82115.0,3.0,110.0,1.0,0.0,1600.0,3.0,1055.0
12,11750.0,54.0,58530.0,3.0,110.0,0.0,0.0,1600.0,5.0,1075.0
13,16250.0,29.0,25813.0,3.0,110.0,1.0,0.0,1600.0,3.0,1120.0
14,12950.0,38.0,74319.0,3.0,110.0,1.0,0.0,1600.0,5.0,1075.0
15,5250.0,79.0,207114.0,1.0,110.0,1.0,0.0,1600.0,5.0,1114.0
16,8950.0,66.0,97046.0,3.0,86.0,1.0,0.0,1300.0,4.0,1000.0
17,11250.0,44.0,36066.0,3.0,110.0,1.0,0.0,1600.0,3.0,1040.0
18,8950.0,70.0,44850.0,3.0,110.0,1.0,0.0,1600.0,3.0,1050.0
19,9500.0,63.0,22178.0,3.0,86.0,1.0,0.0,1300.0,3.0,1015.0
20,7950.0,80.0,102300.0,3.0,86.0,1.0,0.0,1300.0,3.0,1015.0
21,12750.0,37.0,39757.0,3.0,110.0,1.0,0.0,1600.0,5.0,1075.0
22,11950.0,60.0,74337.0,3.0,86.0,0.0,0.0,1300.0,5.0,1035.0
23,7250.0,78.0,78689.0,3.0,110.0,0.0,0.0,1600.0,4.0,1035.0
24,10950.0,54.0,81905.0,3.0,110.0,1.0,0.0,1600.0,5.0,1105.0
25,7950.0,68.0,57565.0,3.0,86.0,1.0,0.0,1300.0,5.0,1035.0
26,7950.0,66.0,45000.0,3.0,86.0,1.0,0.0,1300.0,5.0,1035.0
27,19000.0,23.0,84000.0,2.0,90.0,0.0,0.0,2000.0,5.0,1270.0
28,8500.0,72.0,60483.0,3.0,110.0,1.0,0.0,1600.0,5.0,1075.0
29,7350.0,58.0,54000.0,3.0,86.0,0.0,0.0,1300.0,5.0,1035.0
30,7950.0,74.0,121900.0,3.0,110.0,1.0,0.0,1600.0,4.0,1035.0
31,9950.0,44.0,39000.0,3.0,97.0,1.0,0.0,1400.0,3.0,1025.0
